id,loan_status,default_probability
92011,0,0.3201
92012,1,0.7558
92013,0,0.4717
92014,0,0.0756
92015,0,0.0502
92016,0,0.1469
92017,0,0.3369
92018,1,0.7558
92019,0,0.4285
92020,0,0.1407
92021,0,0.0168
92022,1,0.6026
92023,0,0.1303
92024,0,0.1687
92025,0,0.0549
92026,1,0.9706
92027,0,0.3224
92028,0,0.1019
92029,0,0.0359
92030,0,0.2186
92031,0,0.0503
92032,0,0.3802
92033,1,0.5638
92034,0,0.2659
92035,0,0.166
92036,1,0.7993
92037,0,0.3683
92038,0,0.2866
92039,0,0.3561
92040,0,0.2855
92041,1,0.6667
92042,1,0.9734
92043,0,0.1988
92044,1,0.9294
92045,1,0.7059
92046,0,0.3982
92047,0,0.1021
92048,0,0.0213
92049,0,0.3159
92050,0,0.1584
92051,0,0.278
92052,0,0.0732
92053,0,0.0769
92054,0,0.1756
92055,0,0.2466
92056,0,0.0865
92057,0,0.2029
92058,0,0.3333
92059,0,0.3004
92060,0,0.0725
92061,1,0.7837
92062,0,0.0399
92063,1,0.6497
92064,0,0.1108
92065,0,0.1488
92066,0,0.0684
92067,1,0.789
92068,0,0.0166
92069,0,0.2208
92070,0,0.1868
92071,1,0.6957
92072,0,0.3938
92073,0,0.2103
92074,1,0.5984
92075,0,0.0593
92076,0,0.4335
92077,0,0.1021
92078,1,0.8359
92079,1,0.5666
92080,0,0.1674
92081,0,0.184
92082,0,0.0903
92083,0,0.0264
92084,0,0.0658
92085,1,0.918
92086,1,0.7551
92087,0,0.4545
92088,0,0.0368
92089,1,0.8707
92090,0,0.0294
92091,0,0.1911
92092,0,0.0534
92093,0,0.0645
92094,0,0.1292
92095,1,0.898
92096,0,0.3163
92097,0,0.0107
92098,1,0.6506
92099,0,0.4065
92100,1,0.8446
92101,0,0.032
92102,0,0.1172
92103,1,0.7907
92104,0,0.0381
92105,0,0.4453
92106,0,0.0326
92107,0,0.2706
92108,0,0.1092
92109,0,0.0184
92110,0,0.1722
92111,0,0.1897
92112,0,0.257
92113,0,0.146
92114,0,0.2101
92115,0,0.4113
92116,0,0.0129
92117,1,0.9367
92118,0,0.2595
92119,0,0.0377
92120,0,0.0222
92121,1,0.5613
92122,0,0.221
92123,1,0.873
92124,1,0.9414
92125,1,0.6877
92126,1,0.709
92127,0,0.2432
92128,0,0.239
92129,0,0.1492
92130,0,0.3996
92131,0,0.0466
92132,0,0.1695
92133,0,0.0253
92134,0,0.3545
92135,0,0.1703
92136,0,0.3597
92137,1,0.5074
92138,1,0.8114
92139,0,0.2553
92140,0,0.0149
92141,0,0.1307
92142,1,0.9241
92143,0,0.0265
92144,1,0.8089
92145,1,0.8771
92146,1,0.9862
92147,0,0.0883
92148,1,0.6206
92149,1,0.6791
92150,1,0.7124
92151,1,0.6104
92152,0,0.0154
92153,0,0.2324
92154,1,0.8641
92155,0,0.0436
92156,0,0.0253
92157,0,0.0233
92158,1,0.7092
92159,0,0.0922
92160,0,0.0262
92161,0,0.3692
92162,0,0.1385
92163,0,0.3556
92164,0,0.2549
92165,1,0.7731
92166,0,0.0658
92167,0,0.0842
92168,0,0.48
92169,0,0.3234
92170,1,0.6049
92171,0,0.0247
92172,0,0.225
92173,1,0.5399
92174,0,0.0845
92175,0,0.0733
92176,0,0.1674
92177,1,0.6304
92178,0,0.0317
92179,0,0.282
92180,0,0.0374
92181,0,0.0114
92182,0,0.104
92183,0,0.0323
92184,1,0.6209
92185,1,0.8659
92186,1,0.7141
92187,0,0.0415
92188,0,0.0537
92189,0,0.4098
92190,0,0.016
92191,0,0.1045
92192,0,0.1828
92193,0,0.3345
92194,0,0.3241
92195,1,0.6466
92196,1,0.8755
92197,0,0.4198
92198,0,0.1427
92199,0,0.0187
92200,0,0.2472
92201,1,0.5928
92202,0,0.082
92203,0,0.0613
92204,1,0.8134
92205,0,0.0729
92206,0,0.0274
92207,0,0.0466
92208,0,0.0332
92209,0,0.2238
92210,0,0.1507
92211,1,0.5043
92212,0,0.0372
92213,0,0.3854
92214,0,0.1596
92215,0,0.0762
92216,0,0.0726
92217,0,0.4153
92218,0,0.0217
92219,0,0.0628
92220,0,0.1251
92221,1,0.6176
92222,0,0.0246
92223,1,0.5397
92224,0,0.0464
92225,1,0.9105
92226,0,0.3244
92227,1,0.9366
92228,0,0.1865
92229,0,0.3376
92230,1,0.5364
92231,0,0.151
92232,0,0.2098
92233,1,0.5569
92234,1,0.9064
92235,0,0.2016
92236,1,0.9509
92237,0,0.1673
92238,0,0.1408
92239,0,0.0171
92240,0,0.4765
92241,1,0.9809
92242,0,0.0804
92243,0,0.1914
92244,1,0.8603
92245,0,0.0584
92246,0,0.1921
92247,0,0.1211
92248,0,0.0684
92249,0,0.0088
92250,0,0.0777
92251,0,0.0582
92252,0,0.0455
92253,0,0.2081
92254,0,0.1935
92255,1,0.8276
92256,0,0.0947
92257,0,0.0603
92258,0,0.0828
92259,0,0.216
92260,0,0.1772
92261,0,0.1438
92262,0,0.0192
92263,0,0.3572
92264,1,0.8405
92265,1,0.8661
92266,0,0.2668
92267,0,0.0288
92268,1,0.8335
92269,1,0.8918
92270,1,0.898
92271,0,0.2705
92272,0,0.0257
92273,0,0.061
92274,0,0.0788
92275,1,0.7405
92276,1,0.8407
92277,0,0.0207
92278,1,0.9835
92279,0,0.0325
92280,0,0.0392
92281,0,0.1869
92282,0,0.055
92283,0,0.0899
92284,1,0.7926
92285,0,0.1579
92286,0,0.0226
92287,0,0.2513
92288,1,0.6742
92289,0,0.0828
92290,1,0.6504
92291,1,0.8265
92292,0,0.1146
92293,1,0.5193
92294,0,0.0537
92295,0,0.0896
92296,0,0.1538
92297,0,0.0137
92298,0,0.0515
92299,1,0.9097
92300,1,0.8186
92301,0,0.2238
92302,1,0.7435
92303,0,0.0741
92304,0,0.049
92305,0,0.0127
92306,0,0.14
92307,0,0.0908
92308,0,0.165
92309,0,0.0574
92310,0,0.2396
92311,0,0.0217
92312,0,0.2019
92313,0,0.1258
92314,0,0.0465
92315,0,0.0321
92316,0,0.1111
92317,1,0.7739
92318,0,0.1379
92319,1,0.768
92320,0,0.2035
92321,1,0.5544
92322,0,0.1816
92323,1,0.7116
92324,0,0.2717
92325,0,0.1762
92326,0,0.4223
92327,0,0.0445
92328,0,0.0181
92329,0,0.083
92330,0,0.0717
92331,0,0.0929
92332,0,0.0627
92333,0,0.0427
92334,0,0.4361
92335,0,0.1163
92336,0,0.1881
92337,0,0.1072
92338,0,0.0246
92339,0,0.0264
92340,0,0.0686
92341,0,0.1211
92342,1,0.9578
92343,0,0.3294
92344,0,0.0284
92345,0,0.111
92346,0,0.0362
92347,0,0.1533
92348,0,0.4902
92349,0,0.0745
92350,1,0.8607
92351,0,0.151
92352,0,0.3629
92353,0,0.2442
92354,0,0.0396
92355,0,0.0962
92356,0,0.0348
92357,0,0.4205
92358,1,0.6832
92359,0,0.0133
92360,1,0.5223
92361,1,0.8987
92362,0,0.2821
92363,0,0.0357
92364,0,0.0534
92365,1,0.6336
92366,0,0.0334
92367,0,0.0381
92368,0,0.0959
92369,0,0.4059
92370,1,0.675
92371,0,0.1606
92372,1,0.9419
92373,0,0.1089
92374,0,0.4392
92375,1,0.568
92376,0,0.2309
92377,0,0.0336
92378,0,0.129
92379,0,0.1483
92380,0,0.1629
92381,0,0.1609
92382,0,0.0806
92383,0,0.4894
92384,0,0.0737
92385,1,0.5146
92386,1,0.6158
92387,0,0.3973
92388,1,0.9094
92389,1,0.869
92390,0,0.1542
92391,0,0.0265
92392,1,0.6624
92393,0,0.2138
92394,0,0.0346
92395,0,0.0815
92396,0,0.2426
92397,1,0.9878
92398,1,0.9874
92399,0,0.3751
92400,1,0.5636
92401,0,0.2528
92402,1,0.5821
92403,1,0.9889
92404,0,0.4253
92405,0,0.1417
92406,0,0.035
92407,0,0.1866
92408,0,0.2205
92409,0,0.239
92410,0,0.1662
92411,0,0.0755
92412,0,0.045
92413,0,0.0402
92414,0,0.0525
92415,1,0.8678
92416,1,0.8352
92417,0,0.1764
92418,0,0.3115
92419,0,0.0846
92420,0,0.0935
92421,0,0.1051
92422,0,0.139
92423,0,0.1357
92424,0,0.3286
92425,0,0.0585
92426,1,0.9451
92427,1,0.5645
92428,0,0.2497
92429,1,0.9684
92430,0,0.2879
92431,0,0.0483
92432,0,0.1955
92433,0,0.4092
92434,0,0.0571
92435,0,0.4217
92436,0,0.0237
92437,0,0.0114
92438,0,0.0182
92439,0,0.1657
92440,0,0.4366
92441,0,0.1328
92442,0,0.1613
92443,1,0.7194
92444,0,0.1007
92445,0,0.0835
92446,1,0.8517
92447,0,0.034
92448,0,0.3161
92449,0,0.0391
92450,0,0.0775
92451,0,0.0996
92452,0,0.0768
92453,0,0.0212
92454,0,0.4611
92455,1,0.9861
92456,0,0.095
92457,1,0.9937
92458,0,0.3434
92459,0,0.1958
92460,0,0.2701
92461,0,0.0716
92462,1,0.5376
92463,0,0.0317
92464,0,0.148
92465,0,0.0808
92466,1,0.6774
92467,1,0.6157
92468,1,0.515
92469,1,0.9886
92470,0,0.0727
92471,0,0.0699
92472,1,0.8804
92473,1,0.6717
92474,0,0.0729
92475,0,0.1122
92476,1,0.711
92477,0,0.4284
92478,1,0.9007
92479,0,0.0116
92480,0,0.0892
92481,1,0.6277
92482,0,0.2035
92483,0,0.4334
92484,0,0.1244
92485,0,0.2075
92486,0,0.1392
92487,0,0.2554
92488,0,0.1004
92489,0,0.4615
92490,0,0.0568
92491,0,0.0538
92492,0,0.173
92493,0,0.2015
92494,0,0.0346
92495,0,0.1712
92496,0,0.0899
92497,0,0.4758
92498,0,0.1165
92499,0,0.2963
92500,1,0.6619
92501,1,0.6284
92502,0,0.4003
92503,0,0.1311
92504,0,0.0176
92505,0,0.2035
92506,1,0.9001
92507,0,0.1441
92508,0,0.2453
92509,1,0.6351
92510,1,0.7106
92511,0,0.208
92512,0,0.3617
92513,1,0.5425
92514,0,0.2603
92515,1,0.8809
92516,0,0.2643
92517,0,0.0607
92518,1,0.6913
92519,0,0.3208
92520,0,0.0863
92521,0,0.2951
92522,0,0.0176
92523,0,0.0976
92524,0,0.0632
92525,0,0.0298
92526,0,0.1037
92527,0,0.0694
92528,1,0.5092
92529,0,0.1986
92530,1,0.8191
92531,0,0.1685
92532,0,0.0794
92533,0,0.0885
92534,0,0.2855
92535,0,0.4206
92536,0,0.3883
92537,0,0.0536
92538,0,0.0527
92539,0,0.1319
92540,0,0.1683
92541,0,0.0465
92542,0,0.0951
92543,0,0.0398
92544,0,0.4832
92545,0,0.0901
92546,0,0.2278
92547,0,0.015
92548,0,0.0192
92549,1,0.8665
92550,0,0.022
92551,0,0.0282
92552,0,0.1025
92553,0,0.3614
92554,0,0.0272
92555,0,0.1145
92556,0,0.1282
92557,1,0.8693
92558,0,0.097
92559,0,0.4593
92560,0,0.0282
92561,0,0.0179
92562,0,0.0873
92563,0,0.455
92564,0,0.0813
92565,1,0.8913
92566,1,0.6046
92567,1,0.6098
92568,1,0.7429
92569,0,0.1128
92570,0,0.3274
92571,0,0.1763
92572,0,0.1794
92573,0,0.1711
92574,0,0.072
92575,0,0.0756
92576,0,0.2055
92577,1,0.893
92578,1,0.7778
92579,1,0.7961
92580,0,0.1219
92581,0,0.435
92582,0,0.2615
92583,0,0.0375
92584,0,0.2728
92585,1,0.9176
92586,0,0.0651
92587,0,0.1393
92588,1,0.6768
92589,0,0.1591
92590,1,0.8663
92591,0,0.0852
92592,1,0.9074
92593,0,0.107
92594,0,0.0379
92595,0,0.3603
92596,0,0.1471
92597,1,0.5078
92598,0,0.2532
92599,0,0.0433
92600,0,0.0822
92601,0,0.0277
92602,0,0.0304
92603,1,0.8981
92604,0,0.1243
92605,0,0.1245
92606,0,0.0491
92607,0,0.0197
92608,1,0.8804
92609,0,0.0429
92610,1,0.555
92611,0,0.3116
92612,1,0.9833
92613,0,0.3436
92614,0,0.1658
92615,1,0.5861
92616,0,0.1076
92617,1,0.7685
92618,0,0.1597
92619,0,0.0869
92620,0,0.2011
92621,0,0.188
92622,0,0.0983
92623,0,0.1142
92624,1,0.9943
92625,1,0.9458
92626,0,0.2161
92627,0,0.0296
92628,0,0.0288
92629,0,0.3849
92630,0,0.2326
92631,0,0.0761
92632,0,0.3879
92633,1,0.9801
92634,0,0.2803
92635,0,0.1046
92636,1,0.812
92637,0,0.3328
92638,1,0.6523
92639,0,0.0605
92640,0,0.0934
92641,0,0.3074
92642,0,0.0979
92643,0,0.0136
92644,1,0.6496
92645,0,0.0114
92646,0,0.0183
92647,1,0.8056
92648,0,0.1268
92649,0,0.3225
92650,0,0.1092
92651,0,0.0961
92652,0,0.0714
92653,0,0.0833
92654,0,0.1216
92655,0,0.0137
92656,0,0.057
92657,0,0.0671
92658,1,0.9118
92659,0,0.1416
92660,0,0.1726
92661,0,0.1178
92662,0,0.2221
92663,0,0.0303
92664,0,0.0445
92665,0,0.1224
92666,0,0.0559
92667,1,0.9198
92668,0,0.0405
92669,0,0.4763
92670,0,0.1738
92671,0,0.4645
92672,0,0.0394
92673,0,0.2312
92674,0,0.0824
92675,1,0.9923
92676,0,0.0416
92677,0,0.0837
92678,0,0.0926
92679,0,0.0331
92680,0,0.0141
92681,1,0.5782
92682,0,0.3039
92683,1,0.6892
92684,0,0.0608
92685,1,0.9884
92686,0,0.2067
92687,1,0.863
92688,0,0.0394
92689,0,0.2941
92690,0,0.1776
92691,0,0.0619
92692,0,0.1333
92693,1,0.976
92694,0,0.1067
92695,1,0.6474
92696,1,0.5853
92697,0,0.0288
92698,1,0.7756
92699,0,0.0631
92700,0,0.0936
92701,1,0.9021
92702,1,0.58
92703,1,0.909
92704,1,0.5742
92705,0,0.0388
92706,0,0.3859
92707,0,0.3092
92708,0,0.0104
92709,0,0.2914
92710,0,0.1181
92711,0,0.1172
92712,1,0.5428
92713,1,0.9108
92714,0,0.3716
92715,0,0.1215
92716,1,0.5537
92717,0,0.0903
92718,1,0.8849
92719,0,0.1312
92720,0,0.0617
92721,1,0.7181
92722,0,0.0287
92723,0,0.3794
92724,0,0.0303
92725,1,0.8916
92726,0,0.1351
92727,0,0.1195
92728,0,0.0398
92729,1,0.9893
92730,0,0.131
92731,1,0.5349
92732,1,0.5315
92733,1,0.5575
92734,0,0.0366
92735,0,0.094
92736,0,0.484
92737,0,0.058
92738,0,0.3277
92739,1,0.7703
92740,0,0.2327
92741,0,0.1701
92742,0,0.1476
92743,0,0.0937
92744,0,0.1558
92745,0,0.0319
92746,0,0.0651
92747,0,0.0739
92748,0,0.2385
92749,0,0.1354
92750,0,0.0674
92751,0,0.332
92752,0,0.2911
92753,0,0.0982
92754,1,0.5603
92755,0,0.179
92756,0,0.4704
92757,1,0.5413
92758,0,0.0903
92759,0,0.0769
92760,1,0.8036
92761,0,0.243
92762,0,0.0496
92763,0,0.1272
92764,0,0.0107
92765,0,0.1455
92766,0,0.3403
92767,1,0.8466
92768,0,0.4159
92769,0,0.0718
92770,1,0.7205
92771,0,0.0731
92772,1,0.5418
92773,1,0.9583
92774,0,0.0288
92775,1,0.5249
92776,0,0.1171
92777,0,0.204
92778,0,0.2006
92779,1,0.5861
92780,0,0.0162
92781,1,0.9096
92782,0,0.0683
92783,0,0.2739
92784,0,0.4598
92785,0,0.3544
92786,0,0.2453
92787,0,0.1615
92788,0,0.083
92789,0,0.0462
92790,1,0.8066
92791,1,0.6493
92792,0,0.4876
92793,0,0.0226
92794,0,0.1756
92795,0,0.025
92796,0,0.0368
92797,0,0.2566
92798,1,0.7293
92799,0,0.1942
92800,1,0.5829
92801,1,0.6841
92802,0,0.0731
92803,0,0.1108
92804,0,0.1052
92805,1,0.6224
92806,0,0.0699
92807,1,0.9373
92808,0,0.078
92809,1,0.8065
92810,0,0.2525
92811,0,0.3582
92812,0,0.0821
92813,1,0.7501
92814,0,0.121
92815,0,0.2066
92816,0,0.3844
92817,0,0.0322
92818,0,0.1982
92819,0,0.3466
92820,0,0.0852
92821,1,0.6761
92822,1,0.9164
92823,0,0.0437
92824,0,0.1548
92825,0,0.1368
92826,0,0.4527
92827,0,0.1697
92828,0,0.032
92829,1,0.7456
92830,0,0.1671
92831,0,0.0912
92832,0,0.0752
92833,0,0.2071
92834,1,0.9842
92835,0,0.4995
92836,0,0.1479
92837,1,0.5114
92838,0,0.1205
92839,0,0.3458
92840,0,0.1026
92841,1,0.8456
92842,0,0.0279
92843,0,0.0776
92844,0,0.1958
92845,0,0.332
92846,1,0.803
92847,0,0.0288
92848,0,0.0809
92849,1,0.6968
92850,0,0.0614
92851,0,0.0519
92852,0,0.4868
92853,0,0.0635
92854,0,0.0286
92855,1,0.653
92856,0,0.0288
92857,1,0.6008
92858,0,0.0756
92859,0,0.0275
92860,1,0.7103
92861,0,0.1421
92862,0,0.3466
92863,0,0.496
92864,0,0.0982
92865,0,0.2351
92866,1,0.8934
92867,0,0.3989
92868,0,0.1222
92869,0,0.2362
92870,0,0.0725
92871,0,0.2018
92872,0,0.0754
92873,0,0.0342
92874,1,0.7658
92875,0,0.0551
92876,0,0.1773
92877,0,0.4138
92878,1,0.8154
92879,0,0.0396
92880,0,0.4336
92881,1,0.9264
92882,1,0.5594
92883,0,0.0947
92884,0,0.0797
92885,0,0.0828
92886,0,0.0373
92887,1,0.537
92888,0,0.0821
92889,0,0.1824
92890,0,0.0988
92891,0,0.0472
92892,0,0.0399
92893,0,0.4008
92894,0,0.1128
92895,1,0.5404
92896,0,0.1703
92897,1,0.5442
92898,0,0.0487
92899,0,0.1292
92900,1,0.6358
92901,0,0.3111
92902,0,0.0612
92903,1,0.7966
92904,0,0.0107
92905,0,0.0299
92906,0,0.0271
92907,0,0.3735
92908,0,0.0108
92909,0,0.0787
92910,0,0.2528
92911,0,0.057
92912,0,0.2818
92913,0,0.4337
92914,0,0.3629
92915,0,0.1557
92916,0,0.4062
92917,0,0.0141
92918,1,0.605
92919,1,0.9165
92920,0,0.0432
92921,0,0.3415
92922,0,0.4928
92923,0,0.0499
92924,0,0.0307
92925,0,0.0918
92926,0,0.3646
92927,0,0.016
92928,1,0.6254
92929,0,0.4202
92930,1,0.7648
92931,0,0.1661
92932,0,0.0836
92933,0,0.0907
92934,0,0.0564
92935,0,0.0171
92936,0,0.4978
92937,0,0.2004
92938,0,0.1694
92939,0,0.0107
92940,0,0.0344
92941,1,0.8115
92942,0,0.2569
92943,0,0.2832
92944,0,0.2803
92945,0,0.1802
92946,0,0.0268
92947,0,0.0238
92948,0,0.0961
92949,0,0.0463
92950,0,0.0882
92951,0,0.0192
92952,0,0.0366
92953,1,0.9123
92954,0,0.0713
92955,1,0.5796
92956,0,0.44
92957,1,0.7059
92958,1,0.8387
92959,0,0.0989
92960,0,0.4968
92961,0,0.0318
92962,0,0.3262
92963,1,0.9748
92964,0,0.1621
92965,0,0.131
92966,0,0.1245
92967,0,0.2135
92968,1,0.9006
92969,0,0.042
92970,0,0.1903
92971,1,0.8961
92972,0,0.0289
92973,0,0.1934
92974,1,0.8771
92975,0,0.0591
92976,1,0.6992
92977,0,0.3323
92978,0,0.0448
92979,0,0.2355
92980,0,0.4999
92981,0,0.0817
92982,0,0.2344
92983,1,0.7959
92984,0,0.2279
92985,0,0.1182
92986,0,0.3028
92987,0,0.3099
92988,0,0.0288
92989,0,0.0299
92990,0,0.1859
92991,0,0.4056
92992,0,0.3569
92993,0,0.3536
92994,0,0.3868
92995,1,0.912
92996,0,0.0623
92997,1,0.8913
92998,0,0.0498
92999,0,0.0115
93000,1,0.8477
93001,0,0.0403
93002,0,0.3044
93003,0,0.1386
93004,1,0.8236
93005,0,0.3902
93006,1,0.7366
93007,0,0.0834
93008,1,0.7618
93009,0,0.0826
93010,0,0.4273
93011,0,0.0936
93012,1,0.5261
93013,1,0.8151
93014,1,0.7423
93015,0,0.0424
93016,0,0.1011
93017,0,0.4314
93018,1,0.8423
93019,0,0.0856
93020,1,0.96
93021,0,0.4899
93022,0,0.1171
93023,0,0.0904
93024,0,0.1653
93025,1,0.817
93026,0,0.061
93027,1,0.7165
93028,0,0.0495
93029,0,0.2084
93030,1,0.5267
93031,0,0.0503
93032,0,0.0919
93033,0,0.3907
93034,0,0.1544
93035,0,0.1101
93036,0,0.4788
93037,0,0.0362
93038,0,0.2078
93039,0,0.2307
93040,0,0.073
93041,1,0.6042
93042,1,0.6196
93043,0,0.0283
93044,0,0.0527
93045,0,0.0577
93046,1,0.6916
93047,0,0.0211
93048,0,0.2499
93049,0,0.094
93050,0,0.0266
93051,0,0.0387
93052,0,0.1994
93053,1,0.7874
93054,0,0.2328
93055,1,0.9195
93056,1,0.6898
93057,0,0.4018
93058,0,0.1865
93059,0,0.0715
93060,0,0.084
93061,0,0.0112
93062,1,0.6211
93063,0,0.0283
93064,1,0.5546
93065,0,0.1236
93066,0,0.0197
93067,0,0.0954
93068,0,0.0924
93069,1,0.7717
93070,0,0.0852
93071,1,0.5032
93072,1,0.609
93073,0,0.1934
93074,0,0.0321
93075,0,0.1021
93076,1,0.943
93077,1,0.662
93078,0,0.145
93079,1,0.5602
93080,0,0.0926
93081,1,0.9231
93082,1,0.5496
93083,0,0.4981
93084,0,0.2811
93085,0,0.1206
93086,1,0.7694
93087,0,0.0381
93088,0,0.1616
93089,0,0.126
93090,0,0.405
93091,0,0.2285
93092,0,0.028
93093,0,0.381
93094,0,0.07
93095,0,0.0242
93096,0,0.39
93097,0,0.1286
93098,0,0.1756
93099,0,0.0601
93100,0,0.1
93101,1,0.6719
93102,0,0.0198
93103,0,0.4999
93104,0,0.1451
93105,1,0.6156
93106,1,0.8034
93107,0,0.4947
93108,0,0.3374
93109,0,0.3978
93110,0,0.0475
93111,0,0.4959
93112,0,0.1427
93113,0,0.0165
93114,0,0.317
93115,0,0.0501
93116,1,0.666
93117,0,0.3302
93118,0,0.3093
93119,1,0.5949
93120,0,0.1839
93121,1,0.5578
93122,0,0.4801
93123,0,0.2921
93124,0,0.0784
93125,0,0.3535
93126,0,0.2209
93127,0,0.0817
93128,0,0.0349
93129,1,0.792
93130,1,0.5755
93131,0,0.0464
93132,0,0.2272
93133,0,0.3343
93134,0,0.3756
93135,1,0.6835
93136,1,0.6458
93137,1,0.9675
93138,1,0.7008
93139,0,0.3023
93140,0,0.4946
93141,0,0.4993
93142,1,0.6154
93143,0,0.4717
93144,0,0.0327
93145,0,0.2032
93146,1,0.6186
93147,0,0.025
93148,0,0.0188
93149,0,0.2846
93150,0,0.3577
93151,0,0.0473
93152,0,0.0594
93153,0,0.2336
93154,0,0.4714
93155,0,0.4062
93156,1,0.9745
93157,0,0.1913
93158,1,0.7477
93159,0,0.2453
93160,0,0.0578
93161,0,0.2974
93162,0,0.2332
93163,0,0.067
93164,0,0.0694
93165,0,0.2302
93166,0,0.0697
93167,0,0.3893
93168,0,0.0482
93169,0,0.1908
93170,0,0.078
93171,0,0.3464
93172,0,0.0497
93173,1,0.801
93174,0,0.1651
93175,0,0.1916
93176,0,0.0443
93177,0,0.2332
93178,0,0.0445
93179,0,0.1738
93180,0,0.288
93181,0,0.0132
93182,1,0.9533
93183,0,0.4913
93184,0,0.0266
93185,0,0.1386
93186,1,0.5734
93187,0,0.0297
93188,0,0.0724
93189,0,0.2979
93190,1,0.571
93191,0,0.1669
93192,1,0.8041
93193,0,0.0387
93194,1,0.5055
93195,1,0.8406
93196,0,0.29
93197,0,0.0239
93198,0,0.1972
93199,1,0.5461
93200,1,0.8144
93201,0,0.0037
93202,1,0.7532
93203,1,0.9933
93204,0,0.0529
93205,0,0.1154
93206,1,0.7998
93207,1,0.6316
93208,0,0.0264
93209,1,0.5526
93210,0,0.4829
93211,0,0.023
93212,0,0.0259
93213,1,0.534
93214,1,0.5602
93215,0,0.0292
93216,0,0.3432
93217,0,0.1079
93218,0,0.0584
93219,0,0.0815
93220,1,0.5514
93221,0,0.1694
93222,0,0.2921
93223,0,0.4003
93224,1,0.7828
93225,0,0.4806
93226,0,0.1197
93227,0,0.1909
93228,0,0.0887
93229,0,0.0082
93230,1,0.7728
93231,0,0.1848
93232,0,0.034
93233,1,0.7153
93234,1,0.5987
93235,0,0.1269
93236,0,0.2023
93237,1,0.8226
93238,0,0.0235
93239,1,0.7244
93240,1,0.7131
93241,1,0.7527
93242,1,0.9705
93243,0,0.3938
93244,0,0.1784
93245,0,0.1316
93246,0,0.0237
93247,0,0.4782
93248,0,0.0181
93249,1,0.8049
93250,1,0.946
93251,0,0.1735
93252,0,0.26
93253,0,0.0047
93254,0,0.1107
93255,1,0.8134
93256,0,0.2898
93257,0,0.4071
93258,0,0.0296
93259,0,0.4745
93260,0,0.1334
93261,0,0.0563
93262,0,0.4347
93263,0,0.1374
93264,0,0.0323
93265,0,0.21
93266,0,0.1217
93267,0,0.2147
93268,0,0.0457
93269,1,0.821
93270,1,0.6474
93271,0,0.4842
93272,1,0.8373
93273,0,0.3064
93274,0,0.0632
93275,0,0.0738
93276,0,0.0248
93277,1,0.9251
93278,0,0.1101
93279,0,0.4238
93280,1,0.9057
93281,0,0.2659
93282,0,0.0483
93283,0,0.0685
93284,1,0.8124
93285,0,0.0473
93286,0,0.1395
93287,1,0.9024
93288,1,0.8923
93289,0,0.0678
93290,0,0.0523
93291,1,0.653
93292,1,0.567
93293,1,0.7952
93294,0,0.1274
93295,0,0.0218
93296,0,0.1753
93297,1,0.8872
93298,0,0.3731
93299,0,0.0753
93300,0,0.3658
93301,0,0.4968
93302,0,0.1
93303,0,0.3593
93304,0,0.3098
93305,0,0.2723
93306,1,0.6961
93307,0,0.0723
93308,1,0.8065
93309,0,0.048
93310,0,0.2328
93311,0,0.164
93312,1,0.7725
93313,0,0.1366
93314,1,0.6288
93315,1,0.5899
93316,0,0.2581
93317,0,0.3124
93318,0,0.2138
93319,0,0.4179
93320,0,0.0773
93321,0,0.2421
93322,1,0.9401
93323,0,0.2167
93324,0,0.2206
93325,0,0.4031
93326,0,0.1355
93327,0,0.1888
93328,0,0.3578
93329,1,0.9369
93330,0,0.33
93331,0,0.204
93332,0,0.1336
93333,0,0.0367
93334,0,0.1695
93335,0,0.4222
93336,0,0.4058
93337,0,0.0803
93338,0,0.4477
93339,0,0.0587
93340,0,0.3069
93341,1,0.5224
93342,0,0.0695
93343,1,0.6702
93344,0,0.1147
93345,0,0.0731
93346,0,0.0982
93347,0,0.2532
93348,0,0.0937
93349,0,0.0765
93350,0,0.0163
93351,0,0.4959
93352,0,0.2022
93353,0,0.3473
93354,0,0.0887
93355,0,0.0426
93356,0,0.0207
93357,0,0.2263
93358,0,0.0245
93359,1,0.7076
93360,0,0.1805
93361,1,0.5106
93362,0,0.1219
93363,0,0.0652
93364,0,0.1231
93365,0,0.0622
93366,0,0.29
93367,0,0.06
93368,1,0.617
93369,0,0.2659
93370,0,0.0769
93371,0,0.0476
93372,0,0.1786
93373,1,0.6526
93374,0,0.0596
93375,0,0.3676
93376,0,0.3813
93377,1,0.8639
93378,0,0.0772
93379,1,0.9008
93380,0,0.0697
93381,0,0.4935
93382,0,0.1849
93383,1,0.97
93384,1,0.7057
93385,0,0.4284
93386,1,0.6655
93387,1,0.8544
93388,1,0.8011
93389,0,0.0949
93390,0,0.4594
93391,0,0.0545
93392,0,0.1513
93393,0,0.4816
93394,0,0.1156
93395,1,0.6168
93396,1,0.7541
93397,0,0.0392
93398,0,0.0958
93399,0,0.0182
93400,1,0.6292
93401,0,0.0288
93402,0,0.0628
93403,1,0.9936
93404,0,0.1474
93405,1,0.9618
93406,1,0.8959
93407,0,0.4272
93408,0,0.2008
93409,1,0.7783
93410,1,0.8171
93411,0,0.0393
93412,1,0.6573
93413,0,0.0355
93414,0,0.1501
93415,1,0.8116
93416,0,0.0731
93417,0,0.1292
93418,0,0.079
93419,1,0.88
93420,0,0.0288
93421,0,0.0769
93422,0,0.2939
